,ExpirationDate,Calls,CallLastSale,CallNet,CallBid,CallAsk,CallVol,CallIV,CallDelta,CallGamma,CallOpenInt,StrikePrice,Puts,PutLastSale,PutNet,PutBid,PutAsk,PutVol,PutIV,PutDelta,PutGamma,PutOpenInt,today,withinRange
118,2022-07-15,SPX220715C03445000,0.0,0.0,380.6,386.9,0.0,0.3981,0.9951,0.0001,0.0,3445.0,SPX220715P03445000,0.25,-0.15,0.15,0.35,60.0,0.4451,-0.0046,0.0001,308.0,False,True
119,2022-07-15,SPX220715C03450000,458.75,0.0,375.3,381.6,0.0,0.5131,0.995,0.0001,5.0,3450.0,SPX220715P03450000,0.2,-0.2,0.15,0.35,465.0,0.4396,-0.0048,0.0001,6473.0,False,True
120,2022-07-15,SPX220715C03455000,453.76,0.0,367.7,382.9,0.0,0.5551,0.9948,0.0001,2.0,3455.0,SPX220715P03455000,0.35,-0.05,0.2,0.35,1304.0,0.4388,-0.005,0.0001,2111.0,False,True
121,2022-07-15,SPX220715C03460000,0.0,0.0,365.8,372.2,0.0,0.442,0.9946,0.0001,0.0,3460.0,SPX220715P03460000,0.35,-0.1,0.2,0.35,117.0,0.4332,-0.0052,0.0001,2163.0,False,True
122,2022-07-15,SPX220715C03465000,0.0,0.0,360.8,367.2,0.0,0.4363,0.9944,0.0001,0.0,3465.0,SPX220715P03465000,0.3,-0.15,0.2,0.35,6.0,0.4276,-0.0054,0.0001,521.0,False,True
123,2022-07-15,SPX220715C03470000,0.0,0.0,355.6,362.4,0.0,0.4305,0.9942,0.0001,0.0,3470.0,SPX220715P03470000,0.6,0.0,0.2,0.4,0.0,0.4264,-0.0056,0.0001,290.0,False,True
124,2022-07-15,SPX220715C03475000,316.66,0.0,347.7,360.6,0.0,0.5308,0.994,0.0001,9.0,3475.0,SPX220715P03475000,0.39,-0.085,0.2,0.4,16.0,0.4208,-0.0058,0.0001,5567.0,False,True
125,2022-07-15,SPX220715C03480000,0.0,0.0,345.6,352.4,0.0,0.419,0.9938,0.0001,0.0,3480.0,SPX220715P03480000,0.45,-0.05,0.25,0.4,30.0,0.4152,-0.006,0.0001,1081.0,False,True
126,2022-07-15,SPX220715C03485000,0.0,0.0,340.6,347.4,0.0,0.4132,0.9935,0.0001,0.0,3485.0,SPX220715P03485000,1.1,0.0,0.25,0.4,0.0,0.4135,-0.0063,0.0001,542.0,False,True
127,2022-07-15,SPX220715C03490000,0.0,0.0,335.4,342.2,0.0,0.4701,0.9932,0.0001,0.0,3490.0,SPX220715P03490000,0.25,-0.275,0.25,0.4,205.0,0.4079,-0.0065,0.0001,592.0,False,True
128,2022-07-15,SPX220715C03495000,0.0,0.0,330.4,337.2,0.0,0.4638,0.993,0.0001,0.0,3495.0,SPX220715P03495000,0.25,-0.3,0.25,0.45,5.0,0.4057,-0.0068,0.0001,2094.0,False,True
129,2022-07-15,SPX220715C03500000,359.18,-49.52,326.0,332.3,1.0,0.4149,0.9926,0.0001,304.0,3500.0,SPX220715P03500000,0.3,-0.25,0.25,0.45,754.0,0.4002,-0.0071,0.0001,19947.0,False,True
130,2022-07-15,SPX220715C03505000,354.18,-47.27,317.8,330.7,1.0,0.4928,0.9923,0.0001,9.0,3505.0,SPX220715P03505000,0.37,-0.205,0.3,0.45,692.0,0.3978,-0.0074,0.0001,753.0,False,True
131,2022-07-15,SPX220715C03510000,376.28,0.0,312.8,325.7,0.0,0.4884,0.992,0.0001,102.0,3510.0,SPX220715P03510000,0.4,-0.2,0.3,0.5,169.0,0.395,-0.0078,0.0001,1882.0,False,True
132,2022-07-15,SPX220715C03515000,0.0,0.0,310.7,317.5,0.0,0.3916,0.9916,0.0002,0.0,3515.0,SPX220715P03515000,0.35,-0.275,0.3,0.5,42.0,0.3893,-0.0082,0.0002,420.0,False,True
133,2022-07-15,SPX220715C03520000,366.7,0.0,302.9,315.8,0.0,0.477,0.9912,0.0002,8.0,3520.0,SPX220715P03520000,0.65,0.0,0.35,0.5,0.0,0.3865,-0.0086,0.0002,792.0,False,True
134,2022-07-15,SPX220715C03525000,276.18,0.0,297.9,310.8,0.0,0.4702,0.9907,0.0002,37.0,3525.0,SPX220715P03525000,0.45,-0.2,0.35,0.5,5011.0,0.3808,-0.0091,0.0002,7900.0,False,True
135,2022-07-15,SPX220715C03530000,372.89,0.0,292.9,308.1,0.0,0.4634,0.9902,0.0002,5.0,3530.0,SPX220715P03530000,0.7,0.0,0.35,0.55,0.0,0.3777,-0.0095,0.0002,395.0,False,True
136,2022-07-15,SPX220715C03535000,267.19,0.0,288.0,300.8,0.0,0.4587,0.9897,0.0002,4.0,3535.0,SPX220715P03535000,0.5,-0.2,0.4,0.55,5.0,0.377,-0.01,0.0002,581.0,False,True
137,2022-07-15,SPX220715C03540000,363.66,0.0,283.0,295.9,0.0,0.454,0.9892,0.0002,35.0,3540.0,SPX220715P03540000,0.55,-0.2,0.4,0.6,1.0,0.3712,-0.0106,0.0002,599.0,False,True
138,2022-07-15,SPX220715C03545000,387.43,0.0,278.0,293.2,0.0,0.4471,0.9885,0.0002,5.0,3545.0,SPX220715P03545000,0.7,-0.075,0.45,0.6,1.0,0.3677,-0.0112,0.0002,595.0,False,True
139,2022-07-15,SPX220715C03550000,399.0,0.0,275.7,282.4,0.0,0.4082,0.9879,0.0002,404.0,3550.0,SPX220715P03550000,0.59,-0.21,0.45,0.65,2689.0,0.3642,-0.0119,0.0002,9301.0,False,True
140,2022-07-15,SPX220715C03555000,0.0,0.0,271.0,277.7,0.0,0.3673,0.9871,0.0002,0.0,3555.0,SPX220715P03555000,0.6,-0.225,0.5,0.65,3.0,0.3603,-0.0126,0.0002,396.0,False,True
141,2022-07-15,SPX220715C03560000,283.92,0.0,263.1,276.0,0.0,0.4304,0.9863,0.0003,1.0,3560.0,SPX220715P03560000,0.7,-0.175,0.55,0.7,20.0,0.3604,-0.0135,0.0003,5870.0,False,True
142,2022-07-15,SPX220715C03565000,249.2,0.0,258.2,273.3,0.0,0.4253,0.9854,0.0003,43.0,3565.0,SPX220715P03565000,0.65,-0.25,0.55,0.75,805.0,0.3544,-0.0143,0.0003,915.0,False,True
143,2022-07-15,SPX220715C03570000,184.75,0.0,253.2,268.4,0.0,0.4202,0.9845,0.0003,2.0,3570.0,SPX220715P03570000,0.65,-0.3,0.6,0.8,53.0,0.352,-0.0153,0.0003,1218.0,False,True
144,2022-07-15,SPX220715C03575000,202.87,0.0,248.3,263.4,0.0,0.415,0.9834,0.0003,8.0,3575.0,SPX220715P03575000,0.75,-0.225,0.65,0.8,331.0,0.3494,-0.0164,0.0003,6508.0,False,True
145,2022-07-15,SPX220715C03580000,232.8,0.0,243.4,258.4,0.0,0.4097,0.9823,0.0004,43.0,3580.0,SPX220715P03580000,0.75,-0.275,0.7,0.9,60.0,0.3449,-0.0175,0.0004,720.0,False,True
146,2022-07-15,SPX220715C03585000,0.0,0.0,241.3,248.0,0.0,0.3496,0.981,0.0004,0.0,3585.0,SPX220715P03585000,0.8,-0.25,0.75,0.9,223.0,0.3419,-0.0188,0.0004,614.0,False,True
147,2022-07-15,SPX220715C03590000,245.07,0.0,236.3,243.0,0.0,0.3432,0.9796,0.0004,0.0,3590.0,SPX220715P03590000,0.89,-0.21,0.8,1.05,4386.0,0.3401,-0.0202,0.0004,4679.0,False,True
148,2022-07-15,SPX220715C03595000,0.0,0.0,231.4,238.1,0.0,0.3421,0.9781,0.0004,0.0,3595.0,SPX220715P03595000,0.95,-0.225,0.9,1.05,123.0,0.338,-0.0217,0.0004,522.0,False,True
149,2022-07-15,SPX220715C03600000,256.5,-50.65,226.3,232.5,1.0,0.3658,0.9764,0.0005,910.0,3600.0,SPX220715P03600000,0.6,-0.6,0.95,1.15,4156.0,0.3356,-0.0234,0.0005,22970.0,False,True
150,2022-07-15,SPX220715C03605000,196.13,0.0,218.8,231.4,0.0,0.3852,0.9746,0.0005,3.0,3605.0,SPX220715P03605000,1.35,0.075,1.05,1.25,1.0,0.3328,-0.0252,0.0005,581.0,False,True
151,2022-07-15,SPX220715C03610000,283.76,0.0,213.9,226.5,0.0,0.3751,0.9726,0.0005,3.0,3610.0,SPX220715P03610000,1.15,-0.175,1.15,1.3,108.0,0.331,-0.0272,0.0005,886.0,False,True
152,2022-07-15,SPX220715C03615000,220.37,0.0,209.0,223.5,0.0,0.3708,0.9704,0.0006,28.0,3615.0,SPX220715P03615000,1.4,0.0,1.25,1.4,0.0,0.3288,-0.0294,0.0006,725.0,False,True
153,2022-07-15,SPX220715C03620000,145.44,0.0,204.2,218.6,0.0,0.3678,0.968,0.0006,27.0,3620.0,SPX220715P03620000,1.2,-0.25,1.35,1.55,15.0,0.3262,-0.0318,0.0006,2119.0,False,True
154,2022-07-15,SPX220715C03625000,252.66,0.0,199.3,213.0,0.0,0.3632,0.9653,0.0007,5.0,3625.0,SPX220715P03625000,1.0,0.175,1.5,1.65,13.0,0.3252,-0.0344,0.0007,8803.0,False,True
155,2022-07-15,SPX220715C03630000,203.0,0.0,194.5,208.2,0.0,0.361,0.9625,0.0007,63.0,3630.0,SPX220715P03630000,1.6,0.0,1.6,1.8,81.0,0.3238,-0.0373,0.0007,1332.0,False,True
156,2022-07-15,SPX220715C03635000,133.34,0.0,189.7,203.3,0.0,0.3584,0.9594,0.0008,2.0,3635.0,SPX220715P03635000,1.0,-0.675,1.75,1.95,2610.0,0.3211,-0.0404,0.0008,2848.0,False,True
157,2022-07-15,SPX220715C03640000,146.8,0.0,184.9,198.5,0.0,0.3544,0.9559,0.0008,13.0,3640.0,SPX220715P03640000,1.67,0.375,1.9,2.15,235.0,0.3188,-0.0438,0.0008,5885.0,False,True
158,2022-07-15,SPX220715C03645000,163.3,0.0,180.1,193.7,0.0,0.3514,0.9522,0.0009,4.0,3645.0,SPX220715P03645000,2.0,0.15,2.1,2.3,152.0,0.3184,-0.0475,0.0009,1098.0,False,True
159,2022-07-15,SPX220715C03650000,233.94,0.0,178.3,184.3,0.0,0.3212,0.9482,0.0009,942.0,3650.0,SPX220715P03650000,1.3,0.275,2.35,2.55,945.0,0.3167,-0.0515,0.0009,13331.0,False,True
160,2022-07-15,SPX220715C03655000,200.8,-52.95,173.9,178.5,29.0,0.3327,0.9439,0.001,6388.0,3655.0,SPX220715P03655000,2.1,0.75,2.55,2.8,95.0,0.3152,-0.0559,0.001,983.0,False,True
161,2022-07-15,SPX220715C03660000,201.13,0.0,165.9,179.4,0.0,0.3435,0.9392,0.0011,110.0,3660.0,SPX220715P03660000,1.55,0.15,2.8,3.1,140.0,0.3139,-0.0606,0.0011,1556.0,False,True
162,2022-07-15,SPX220715C03665000,243.89,0.0,161.2,174.7,0.0,0.3402,0.9342,0.0011,455.0,3665.0,SPX220715P03665000,1.85,-0.425,3.1,3.4,93.0,0.3132,-0.0656,0.0011,1146.0,False,True
163,2022-07-15,SPX220715C03670000,128.1,0.0,156.6,170.0,0.0,0.3385,0.9287,0.0012,38.0,3670.0,SPX220715P03670000,2.42,-0.005,3.4,3.7,202.0,0.313,-0.0711,0.0012,676.0,False,True
164,2022-07-15,SPX220715C03675000,131.8,-21.39,152.2,163.6,0.0,0.3363,0.9228,0.0013,1120.0,3675.0,SPX220715P03675000,1.9,0.76,3.7,4.0,491.0,0.3122,-0.0769,0.0013,3323.0,False,True
165,2022-07-15,SPX220715C03680000,160.0,0.0,147.4,160.7,0.0,0.3337,0.9166,0.0014,534.0,3680.0,SPX220715P03680000,3.3,0.6,4.1,4.4,227.0,0.3108,-0.0832,0.0014,2123.0,False,True
166,2022-07-15,SPX220715C03685000,133.48,0.0,142.9,156.1,0.0,0.3315,0.9098,0.0015,169.0,3685.0,SPX220715P03685000,3.6,0.725,4.5,4.9,330.0,0.3098,-0.0899,0.0015,1253.0,False,True
167,2022-07-15,SPX220715C03690000,164.5,0.0,138.5,151.4,0.0,0.3267,0.9026,0.0016,68.0,3690.0,SPX220715P03690000,2.8,-0.225,4.9,5.3,86.0,0.3082,-0.0971,0.0016,1905.0,False,True
168,2022-07-15,SPX220715C03695000,151.11,0.0,135.0,143.7,0.0,0.309,0.895,0.0017,34.0,3695.0,SPX220715P03695000,4.0,0.8,5.4,5.9,63.0,0.3077,-0.1048,0.0017,856.0,False,True
169,2022-07-15,SPX220715C03700000,179.27,-31.38,132.5,136.7,5.0,0.3086,0.8868,0.0018,5503.0,3700.0,SPX220715P03700000,3.3,1.0,5.9,6.4,994.0,0.3066,-0.1129,0.0018,29355.0,False,True
170,2022-07-15,SPX220715C03705000,179.17,-26.68,127.5,132.7,1.0,0.3123,0.8782,0.0018,2002.0,3705.0,SPX220715P03705000,5.9,2.3,6.4,6.9,38.0,0.3064,-0.1216,0.0018,663.0,False,True
171,2022-07-15,SPX220715C03710000,187.98,0.0,121.6,130.4,0.0,0.306,0.8691,0.002,137.0,3710.0,SPX220715P03710000,3.8,0.0,7.1,7.5,951.0,0.3056,-0.1307,0.002,2304.0,False,True
172,2022-07-15,SPX220715C03715000,184.86,0.0,117.3,126.1,0.0,0.3058,0.8594,0.0021,575.0,3715.0,SPX220715P03715000,5.0,0.9,7.7,8.2,176.0,0.3041,-0.1404,0.0021,371.0,False,True
173,2022-07-15,SPX220715C03720000,136.2,-55.2,114.5,119.6,11.0,0.3079,0.8492,0.0022,2037.0,3720.0,SPX220715P03720000,4.5,0.15,8.4,8.9,98.0,0.3034,-0.1506,0.0022,1116.0,False,True
174,2022-07-15,SPX220715C03725000,166.44,0.0,108.9,117.5,0.0,0.3047,0.8384,0.0023,921.0,3725.0,SPX220715P03725000,5.22,0.62,9.1,9.7,1277.0,0.3026,-0.1613,0.0023,5441.0,False,True
175,2022-07-15,SPX220715C03730000,138.0,-42.75,104.7,113.4,1.0,0.3043,0.8272,0.0024,119.0,3730.0,SPX220715P03730000,7.85,2.95,9.9,10.4,161.0,0.3018,-0.1726,0.0024,1096.0,False,True
176,2022-07-15,SPX220715C03735000,114.01,0.0,100.9,109.2,0.0,0.3054,0.8154,0.0025,107.0,3735.0,SPX220715P03735000,6.4,1.1,10.8,11.3,369.0,0.301,-0.1844,0.0025,881.0,False,True
177,2022-07-15,SPX220715C03740000,165.6,0.0,96.8,105.1,0.0,0.3043,0.803,0.0026,62.0,3740.0,SPX220715P03740000,7.24,5.4,11.6,12.2,99.0,0.3005,-0.1968,0.0026,1401.0,False,True
178,2022-07-15,SPX220715C03745000,116.2,0.0,92.6,101.0,0.0,0.3026,0.7901,0.0027,396.0,3745.0,SPX220715P03745000,10.1,4.15,12.6,13.2,264.0,0.2989,-0.2097,0.0027,947.0,False,True
179,2022-07-15,SPX220715C03750000,133.36,-29.04,90.5,94.1,9.0,0.2999,0.7767,0.0028,10952.0,3750.0,SPX220715P03750000,8.08,2.6,13.6,14.2,1104.0,0.2982,-0.2231,0.0028,17826.0,False,True
180,2022-07-15,SPX220715C03755000,108.0,-51.0,84.8,93.1,8.0,0.3003,0.7627,0.0029,772.0,3755.0,SPX220715P03755000,9.2,2.4,14.7,15.3,123.0,0.2974,-0.2371,0.0029,1048.0,False,True
181,2022-07-15,SPX220715C03760000,107.4,-46.8,80.5,89.2,104.0,0.2987,0.7482,0.003,242.0,3760.0,SPX220715P03760000,9.65,2.4,15.8,16.5,391.0,0.2959,-0.2515,0.003,5633.0,False,True
182,2022-07-15,SPX220715C03765000,104.98,-44.97,79.9,81.5,3.0,0.2944,0.7332,0.0031,195.0,3765.0,SPX220715P03765000,10.5,2.75,17.1,17.7,101.0,0.2947,-0.2665,0.0031,488.0,False,True
183,2022-07-15,SPX220715C03770000,142.93,0.0,76.2,77.8,0.0,0.2939,0.7178,0.0032,1247.0,3770.0,SPX220715P03770000,14.3,6.05,18.3,19.0,45.0,0.2941,-0.282,0.0032,1554.0,False,True
184,2022-07-15,SPX220715C03775000,93.88,-46.07,72.6,74.2,4.0,0.2923,0.7018,0.0033,7537.0,3775.0,SPX220715P03775000,11.8,2.95,19.7,20.4,259.0,0.293,-0.298,0.0033,7315.0,False,True
185,2022-07-15,SPX220715C03780000,91.24,-45.36,69.1,70.6,3.0,0.2913,0.6853,0.0034,737.0,3780.0,SPX220715P03780000,15.64,8.75,21.1,21.9,93.0,0.2919,-0.3144,0.0034,1484.0,False,True
186,2022-07-15,SPX220715C03785000,88.7,-43.55,65.8,67.1,1.0,0.2904,0.6684,0.0035,732.0,3785.0,SPX220715P03785000,16.64,6.54,22.6,23.4,240.0,0.2907,-0.3314,0.0035,1202.0,False,True
187,2022-07-15,SPX220715C03790000,87.95,-39.1,62.2,63.8,104.0,0.2893,0.6511,0.0036,562.0,3790.0,SPX220715P03790000,15.0,4.25,24.3,25.1,217.0,0.2899,-0.3487,0.0036,971.0,False,True
188,2022-07-15,SPX220715C03795000,116.32,0.0,58.9,60.4,0.0,0.2882,0.6334,0.0036,685.0,3795.0,SPX220715P03795000,21.0,9.55,25.9,26.7,243.0,0.2889,-0.3664,0.0036,1235.0,False,True
189,2022-07-15,SPX220715C03800000,70.94,-12.55,55.7,57.2,218.0,0.2869,0.6153,0.0037,20636.0,3800.0,SPX220715P03800000,17.96,5.66,27.7,28.5,2670.0,0.2876,-0.3845,0.0037,31466.0,False,True
190,2022-07-15,SPX220715C03805000,70.74,-44.36,52.6,54.1,5.0,0.2861,0.5968,0.0038,228.0,3805.0,SPX220715P03805000,19.5,6.45,29.6,30.5,163.0,0.2864,-0.403,0.0038,345.0,False,True
191,2022-07-15,SPX220715C03810000,74.62,-36.33,49.6,51.0,100.0,0.2853,0.578,0.0038,928.0,3810.0,SPX220715P03810000,20.68,6.68,31.5,32.4,186.0,0.2855,-0.4218,0.0038,3249.0,False,True
192,2022-07-15,SPX220715C03815000,77.2,-29.65,46.8,48.1,8.0,0.2845,0.5589,0.0039,227.0,3815.0,SPX220715P03815000,24.17,9.27,33.6,34.5,1.0,0.2844,-0.4409,0.0039,1035.0,False,True
193,2022-07-15,SPX220715C03820000,67.02,-35.83,44.0,45.2,13.0,0.2834,0.5396,0.0039,708.0,3820.0,SPX220715P03820000,28.02,12.17,35.7,36.6,149.0,0.283,-0.4602,0.0039,958.0,False,True
194,2022-07-15,SPX220715C03825000,56.5,-42.35,41.5,42.4,194.0,0.2826,0.52,0.004,6949.0,3825.0,SPX220715P03825000,25.0,8.1,38.0,38.9,495.0,0.2819,-0.4798,0.004,6327.0,False,True
195,2022-07-15,SPX220715C03830000,52.9,-12.05,38.8,39.8,5.0,0.2812,0.5002,0.004,1011.0,3830.0,SPX220715P03830000,30.76,8.6,40.2,41.3,157.0,0.2808,-0.4996,0.004,1225.0,False,True
196,2022-07-15,SPX220715C03835000,49.9,-41.25,36.3,37.2,25.0,0.2798,0.4803,0.004,195.0,3835.0,SPX220715P03835000,32.4,13.25,42.7,43.8,70.0,0.2798,-0.5195,0.004,255.0,False,True
197,2022-07-15,SPX220715C03840000,51.79,-35.56,33.8,34.7,6.0,0.2788,0.4602,0.004,348.0,3840.0,SPX220715P03840000,32.4,12.05,45.2,46.3,213.0,0.2784,-0.5396,0.004,2564.0,False,True
198,2022-07-15,SPX220715C03845000,46.0,-37.55,31.5,32.3,52.0,0.2777,0.4401,0.004,1153.0,3845.0,SPX220715P03845000,38.49,16.89,47.8,49.0,167.0,0.2776,-0.5596,0.004,609.0,False,True
199,2022-07-15,SPX220715C03850000,44.8,-35.1,29.2,29.9,3089.0,0.2759,0.42,0.004,10691.0,3850.0,SPX220715P03850000,34.6,11.65,50.4,51.7,2853.0,0.2762,-0.5798,0.004,15483.0,False,True
200,2022-07-15,SPX220715C03855000,40.83,-35.52,27.0,27.7,123.0,0.2744,0.3999,0.0039,332.0,3855.0,SPX220715P03855000,39.4,15.0,53.2,54.6,320.0,0.2751,-0.5998,0.0039,821.0,False,True
201,2022-07-15,SPX220715C03860000,38.9,-33.95,24.9,25.7,188.0,0.2733,0.3799,0.0039,526.0,3860.0,SPX220715P03860000,39.0,13.2,56.2,57.5,136.0,0.2741,-0.6198,0.0039,1983.0,False,True
202,2022-07-15,SPX220715C03865000,35.51,-33.84,22.9,23.7,133.0,0.2719,0.36,0.0038,407.0,3865.0,SPX220715P03865000,42.3,14.9,59.2,60.5,107.0,0.2722,-0.6397,0.0038,697.0,False,True
203,2022-07-15,SPX220715C03870000,33.8,-32.15,21.1,21.8,278.0,0.2704,0.3404,0.0038,607.0,3870.0,SPX220715P03870000,44.28,15.28,62.3,63.8,543.0,0.2711,-0.6594,0.0038,1538.0,False,True
204,2022-07-15,SPX220715C03875000,28.2,-34.5,19.3,20.0,10442.0,0.2692,0.3209,0.0037,12186.0,3875.0,SPX220715P03875000,46.88,16.18,65.5,67.1,264.0,0.27,-0.6788,0.0037,4093.0,False,True
205,2022-07-15,SPX220715C03880000,26.28,-33.22,17.6,18.3,912.0,0.2678,0.3018,0.0036,1431.0,3880.0,SPX220715P03880000,56.6,24.1,68.8,70.4,85.0,0.2682,-0.698,0.0036,2421.0,False,True
206,2022-07-15,SPX220715C03885000,24.14,-32.21,16.1,16.7,540.0,0.2663,0.283,0.0036,1258.0,3885.0,SPX220715P03885000,44.37,10.02,72.2,73.8,50.0,0.2671,-0.7167,0.0036,1631.0,False,True
207,2022-07-15,SPX220715C03890000,22.18,-31.12,14.6,15.2,123.0,0.2652,0.2647,0.0035,455.0,3890.0,SPX220715P03890000,60.35,24.05,75.7,77.3,52.0,0.2661,-0.7351,0.0035,1063.0,False,True
208,2022-07-15,SPX220715C03895000,21.8,-28.55,13.2,13.8,14.0,0.2638,0.2468,0.0034,575.0,3895.0,SPX220715P03895000,62.95,24.55,79.3,83.3,2.0,0.2643,-0.753,0.0034,283.0,False,True
209,2022-07-15,SPX220715C03900000,20.21,-6.67,11.9,12.5,3404.0,0.2625,0.2294,0.0032,19402.0,3900.0,SPX220715P03900000,61.79,21.29,82.8,84.9,1337.0,0.263,-0.7703,0.0032,24927.0,False,True
210,2022-07-15,SPX220715C03905000,18.1,-6.27,10.8,11.3,92.0,0.2612,0.2127,0.0031,659.0,3905.0,SPX220715P03905000,64.7,22.05,86.7,88.5,20.0,0.2613,-0.7871,0.0031,321.0,False,True
211,2022-07-15,SPX220715C03910000,17.37,-24.58,9.7,10.1,16.0,0.2596,0.1965,0.003,1545.0,3910.0,SPX220715P03910000,72.7,45.1,90.6,94.8,53.0,0.2607,-0.8032,0.003,496.0,False,True
212,2022-07-15,SPX220715C03915000,14.18,-25.17,8.7,9.1,30.0,0.2587,0.1811,0.0028,618.0,3915.0,SPX220715P03915000,72.23,24.88,90.7,98.8,13.0,0.2534,-0.8187,0.0029,490.0,False,True
213,2022-07-15,SPX220715C03920000,15.0,-21.75,7.7,8.1,24.0,0.2569,0.1663,0.0027,982.0,3920.0,SPX220715P03920000,79.7,29.9,96.6,101.9,6.0,0.2502,-0.8335,0.0027,1473.0,False,True
214,2022-07-15,SPX220715C03925000,12.75,-21.6,6.9,7.3,10913.0,0.2565,0.1523,0.0026,12940.0,3925.0,SPX220715P03925000,78.0,25.65,101.2,105.4,42.0,0.2506,-0.8475,0.0026,9062.0,False,True
215,2022-07-15,SPX220715C03930000,10.41,-21.59,6.1,6.5,1030.0,0.2553,0.139,0.0024,2072.0,3930.0,SPX220715P03930000,74.45,19.45,103.2,111.0,4.0,0.2484,-0.8607,0.0024,749.0,False,True
216,2022-07-15,SPX220715C03935000,10.44,-19.31,5.4,5.8,83.0,0.2545,0.1266,0.0023,652.0,3935.0,SPX220715P03935000,95.61,37.86,107.7,116.1,1.0,0.252,-0.8732,0.0023,163.0,False,True
217,2022-07-15,SPX220715C03940000,8.95,-18.65,4.8,5.2,550.0,0.2535,0.1149,0.0022,1719.0,3940.0,SPX220715P03940000,76.08,15.43,111.8,120.5,3.0,0.2523,-0.8849,0.0022,953.0,False,True
218,2022-07-15,SPX220715C03945000,8.95,-16.65,4.3,4.6,26.0,0.2524,0.104,0.002,303.0,3945.0,SPX220715P03945000,86.61,23.06,116.2,124.9,26.0,0.2511,-0.8957,0.002,131.0,False,True
219,2022-07-15,SPX220715C03950000,7.2,-2.75,3.8,4.0,463.0,0.252,0.094,0.0019,15802.0,3950.0,SPX220715P03950000,104.0,37.4,123.1,127.5,6387.0,0.2436,-0.9058,0.0019,18709.0,False,True
220,2022-07-15,SPX220715C03955000,6.5,-15.2,3.3,3.6,178.0,0.2516,0.0847,0.0017,434.0,3955.0,SPX220715P03955000,193.0,0.0,122.0,135.4,0.0,0.2247,-0.9151,0.0017,426.0,False,True
221,2022-07-15,SPX220715C03960000,5.29,-14.66,2.95,3.2,168.0,0.2519,0.0762,0.0016,648.0,3960.0,SPX220715P03960000,101.24,28.29,126.6,140.1,2.0,0.223,-0.9236,0.0016,911.0,False,True
222,2022-07-15,SPX220715C03965000,5.07,-13.23,2.6,2.8,300.0,0.2514,0.0683,0.0015,1832.0,3965.0,SPX220715P03965000,85.2,0.0,132.7,144.5,0.0,0.2198,-0.9314,0.0015,251.0,False,True
223,2022-07-15,SPX220715C03970000,4.51,-12.24,2.25,2.45,352.0,0.2506,0.0612,0.0014,597.0,3970.0,SPX220715P03970000,120.4,40.6,135.9,149.5,16.0,0.2147,-0.9386,0.0014,464.0,False,True
224,2022-07-15,SPX220715C03975000,3.5,-11.75,1.95,2.15,421.0,0.2506,0.0548,0.0012,6536.0,3975.0,SPX220715P03975000,120.06,36.71,146.2,150.9,6338.0,0.248,-0.945,0.0012,5092.0,False,True
225,2022-07-15,SPX220715C03980000,3.4,-10.5,1.75,1.9,306.0,0.2507,0.049,0.0011,665.0,3980.0,SPX220715P03980000,129.4,42.55,145.4,159.1,6.0,0.2074,-0.9508,0.0011,413.0,False,True
226,2022-07-15,SPX220715C03985000,2.61,-10.04,1.5,1.7,19.0,0.2506,0.0437,0.001,415.0,3985.0,SPX220715P03985000,110.89,20.34,150.1,163.9,8.0,0.2044,-0.9561,0.001,97.0,False,True
227,2022-07-15,SPX220715C03990000,2.6,-8.85,1.35,1.5,547.0,0.2514,0.039,0.001,2016.0,3990.0,SPX220715P03990000,138.3,44.2,155.0,168.7,4.0,0.1898,-0.9608,0.001,536.0,False,True
228,2022-07-15,SPX220715C03995000,2.4,-7.95,1.15,1.35,655.0,0.2516,0.0348,0.0009,1523.0,3995.0,SPX220715P03995000,144.25,46.4,159.8,173.6,10.0,0.1818,-0.965,0.0009,478.0,False,True
229,2022-07-15,SPX220715C04000000,2.02,-0.7,1.0,1.2,7897.0,0.252,0.031,0.0008,51269.0,4000.0,SPX220715P04000000,154.3,52.6,169.9,175.1,1057.0,0.2209,-0.9688,0.0008,50418.0,False,True
230,2022-07-15,SPX220715C04005000,1.75,-6.6,0.85,1.05,185.0,0.2516,0.0277,0.0007,703.0,4005.0,SPX220715P04005000,120.7,0.0,169.5,183.3,0.0,0.0,-0.9721,0.0007,61.0,False,True
231,2022-07-15,SPX220715C04010000,1.57,-6.5,0.75,0.9,49.0,0.2516,0.0247,0.0006,3918.0,4010.0,SPX220715P04010000,156.46,47.01,174.4,188.2,10.0,0.0,-0.9751,0.0006,275.0,False,True
232,2022-07-15,SPX220715C04015000,1.32,-5.33,0.65,0.85,141.0,0.2522,0.022,0.0006,1066.0,4015.0,SPX220715P04015000,196.2,0.0,179.3,193.1,0.0,0.0,-0.9777,0.0006,123.0,False,True
233,2022-07-15,SPX220715C04020000,1.25,-4.7,0.55,0.75,152.0,0.2535,0.0197,0.0005,1271.0,4020.0,SPX220715P04020000,163.1,44.0,184.2,198.0,6.0,0.0,-0.9801,0.0005,1251.0,False,True
234,2022-07-15,SPX220715C04025000,1.0,-0.35,0.45,0.65,246.0,0.2527,0.0176,0.0005,1393.0,4025.0,SPX220715P04025000,165.34,41.79,194.8,199.6,22.0,0.2357,-0.9822,0.0005,2086.0,False,True
