,ExpirationDate,Calls,CallLastSale,CallNet,CallBid,CallAsk,CallVol,CallIV,CallDelta,CallGamma,CallOpenInt,StrikePrice,Puts,PutLastSale,PutNet,PutBid,PutAsk,PutVol,PutIV,PutDelta,PutGamma,PutOpenInt,today,CallGEX,PutGEX,TotalGamma,daysTillExp,IsThirdFriday,callGammaEx,putGammaEx
79,2022-07-11 16:00:00,SPXW220711C03970000,0.05,-1.85,0.0,0.05,2191,0.5025,0.0002,0.0,1428.0,3970.0,SPXW220711P03970000,109.88,44.78,112.9,114.3,55,0.6666,-0.9998,0.0,55.0,True,0.0,-0.0,0.0,0.003816793893129771,False,57936760.87073939,1865376.5829217383
80,2022-07-11 16:00:00,SPXW220711C03975000,0.05,-1.45,0.0,0.05,2008,0.5223,0.0001,0.0,1567.0,3975.0,SPXW220711P03975000,118.62,48.82,117.9,119.3,24,0.6914,-0.9998,0.0,31.0,True,0.0,-0.0,0.0,0.003816793893129771,False,63896638.790607296,1038931.401394035
81,2022-07-11 16:00:00,SPXW220711C03980000,0.05,-1.15,0.0,0.05,1574,0.542,0.0001,0.0,5478.0,3980.0,SPXW220711P03980000,118.05,43.55,122.9,124.3,2,0.716,-0.9999,0.0,15.0,True,0.0,-0.0,0.0,0.003816793893129771,False,223286998.41636774,495633.86833818967
82,2022-07-11 16:00:00,SPXW220711C03985000,0.05,-0.9,0.0,0.05,909,0.5616,0.0,0.0,1967.0,3985.0,SPXW220711P03985000,125.13,45.98,127.9,129.3,14,0.7405,-1.0,0.0,29.0,True,0.0,-0.0,0.0,0.003816793893129771,False,79796349.51355807,942982.2911236391
83,2022-07-11 16:00:00,SPXW220711C03990000,0.05,-0.7,0.0,0.05,1636,0.5811,0.0,0.0,5889.0,3990.0,SPXW220711P03990000,133.58,49.63,132.9,134.3,19,0.7649,-1.0,0.0,263.0,True,0.0,-0.0,0.0,0.003816793893129771,False,236934003.9910478,8403534.457603281
84,2022-07-11 16:00:00,SPXW220711C03995000,0.05,-0.525,0.0,0.05,336,0.6006,0.0,0.0,1005.0,3995.0,SPXW220711P03995000,94.47,0.0,137.9,139.3,0,0.7892,-1.0,0.0,165.0,True,0.0,-0.0,0.0,0.003816793893129771,False,39981876.74662544,5174831.353695965
85,2022-07-11 16:00:00,SPXW220711C04000000,0.05,-0.4,0.0,0.05,1049,0.62,0.0,0.0,3420.0,4000.0,SPXW220711P04000000,141.79,48.14,142.9,144.3,27,0.8133,-1.0,0.0,367.0,True,0.0,-0.0,0.0,0.003816793893129771,False,134225872.70071918,11288936.884277798
86,2022-07-11 16:00:00,SPXW220711C04005000,0.05,-0.275,0.0,0.05,238,0.6392,0.0,0.0,874.0,4005.0,SPXW220711P04005000,0.0,0.0,147.9,149.3,0,0.8373,-1.0,0.0,0.0,True,0.0,-0.0,0.0,0.003816793893129771,False,33782591.9781694,0.0
87,2022-07-11 16:00:00,SPXW220711C04010000,0.05,-0.2,0.0,0.05,366,0.6585,0.0,0.0,1664.0,4010.0,SPXW220711P04010000,150.65,47.2,152.9,154.3,2,0.8612,-1.0,0.0,4.0,True,0.0,-0.0,0.0,0.003816793893129771,False,63232727.028455734,118142.4387057221
88,2022-07-11 16:00:00,SPXW220711C04015000,0.05,-0.125,0.0,0.05,61,0.6776,0.0,0.0,1010.0,4015.0,SPXW220711P04015000,136.5,28.15,157.8,159.3,1,0.885,-1.0,0.0,4.0,True,0.0,-0.0,0.0,0.003816793893129771,False,37693525.89778731,115698.52743175162
89,2022-07-11 16:00:00,SPXW220711C04020000,0.05,-0.075,0.0,0.05,71,0.6967,0.0,0.0,2240.0,4020.0,SPXW220711P04020000,107.4,0.0,162.8,164.3,0,0.9086,-1.0,0.0,3.0,True,0.0,-0.0,0.0,0.003816793893129771,False,82013915.40652773,84968.40637536709
90,2022-07-11 16:00:00,SPXW220711C04025000,0.05,-0.025,0.0,0.05,479,0.7157,0.0,0.0,1893.0,4025.0,SPXW220711P04025000,166.82,49.07,167.8,169.3,17,0.9322,-1.0,0.0,22.0,True,0.0,-0.0,0.0,0.003816793893129771,False,67947301.38715601,609988.3714529448
91,2022-07-11 16:00:00,SPXW220711C04030000,0.05,-0.025,0.0,0.05,83,0.7347,0.0,0.0,1031.0,4030.0,SPXW220711P04030000,169.43,46.73,172.8,174.3,10,0.9557,-1.0,0.0,11.0,True,0.0,-0.0,0.0,0.003816793893129771,False,36254896.63342921,298559.10065648315
92,2022-07-11 16:00:00,SPXW220711C04040000,0.05,0.0,0.0,0.05,32,0.7724,0.0,0.0,3931.0,4040.0,SPXW220711P04040000,179.48,46.03,182.8,184.3,21,1.0023,-1.0,0.0,21.0,True,0.0,-0.0,0.0,0.003816793893129771,False,132529611.17617497,546278.3844242394
93,2022-07-11 16:00:00,SPXW220711C04050000,0.05,0.025,0.0,0.05,353,0.8098,0.0,0.0,1250.0,4050.0,SPXW220711P04050000,199.77,57.07,192.8,194.3,32,1.0486,-1.0,0.0,36.0,True,0.0,-0.0,0.0,0.003816793893129771,False,40368306.17483083,897826.6798687566
94,2022-07-11 16:00:00,SPXW220711C04075000,0.05,0.0,0.0,0.05,0,0.9025,0.0,0.0,1576.0,4075.0,SPXW220711P04075000,203.43,35.83,217.8,219.3,1,1.1627,-1.0,0.0,1.0,True,0.0,-0.0,0.0,0.003816793893129771,False,45671324.22720134,22518.812697478155
95,2022-07-11 16:00:00,SPXW220711C04080000,0.05,0.025,0.0,0.05,1,0.9208,0.0,0.0,248.0,4080.0,SPXW220711P04080000,225.59,52.99,222.8,224.3,9,1.1853,-1.0,0.0,10.0,True,0.0,-0.0,0.0,0.003816793893129771,False,7035246.301678403,220777.73190549138
96,2022-07-11 16:00:00,SPXW220711C04100000,0.05,0.025,0.0,0.05,102,0.9938,0.0,0.0,1398.0,4100.0,SPXW220711P04100000,242.82,50.27,242.8,244.3,12,1.2749,-1.0,0.0,37.0,True,0.0,-0.0,0.0,0.003816793893129771,False,36466351.09440881,756619.7543950746
97,2022-07-11 16:00:00,SPXW220711C04150000,0.05,0.0,0.0,0.05,0,1.1728,0.0,0.0,1320.0,4150.0,SPXW220711P04150000,293.0,50.45,292.6,294.3,14,1.4939,-1.0,0.0,8.0,True,0.0,-0.0,0.0,0.003816793893129771,False,28354501.96104653,137450.71825231126
98,2022-07-11 16:00:00,SPXW220711C04200000,0.05,0.025,0.0,0.05,1,1.3474,0.0,0.0,293.0,4200.0,SPXW220711P04200000,337.03,44.48,342.6,344.3,1213,1.7067,-1.0,0.0,1225.0,True,0.0,-0.0,0.0,0.003816793893129771,False,5305689.382461191,18089992.239983615
99,2022-07-11 16:00:00,SPXW220711C04300000,0.05,0.0,0.0,0.05,0,1.6856,0.0,0.0,260.0,4300.0,SPXW220711P04300000,443.5,50.95,442.8,444.3,1,2.1167,-1.0,0.0,4.0,True,0.0,-0.0,0.0,0.003816793893129771,False,3550617.674340727,46035.34621534443
100,2022-07-11 16:00:00,SPXW220711C04400000,0.05,0.0,0.0,0.05,0,2.0109,0.0,0.0,67.0,4400.0,SPXW220711P04400000,537.44,44.89,542.8,544.3,3,2.5089,-1.0,0.0,7.0,True,0.0,-0.0,0.0,0.003816793893129771,False,732155.6787565171,66123.5649483226
101,2022-07-11 16:00:00,SPXW220711C04500000,0.05,0.0,0.0,0.05,0,2.3249,0.0,0.0,26.0,4500.0,SPXW220711P04500000,649.7,57.15,642.8,644.3,5,2.886,-1.0,0.0,5.0,True,0.0,-0.0,0.0,0.003816793893129771,False,236993.50731914246,40184.488045992075
102,2022-07-11 16:00:00,SPXW220711C04600000,0.05,0.0,0.0,0.05,0,2.6286,0.0,0.0,1630.0,4600.0,SPXW220711P04600000,742.37,49.82,742.8,744.3,1,3.2497,-1.0,0.0,2.0,True,0.0,-0.0,0.0,0.003816793893129771,False,12771367.498192674,14036.243254219242
103,2022-07-12 16:00:00,SPXW220712C03350000,0.0,0.0,505.7,507.2,0,0.0,0.9987,0.0,0.0,3350.0,SPXW220712P03350000,0.05,0.025,0.0,0.05,1,0.78,-0.0011,0.0,3471.0,False,0.0,-0.0,0.0,0.003816793893129771,False,0.0,40060.34682381566
104,2022-07-12 16:00:00,SPXW220712C03400000,0.0,0.0,455.7,457.2,0,0.0,0.9986,0.0,0.0,3400.0,SPXW220712P03400000,0.05,0.0,0.0,0.05,26,0.7034,-0.0012,0.0,10567.0,False,0.0,-0.0,0.0,0.003816793893129771,False,0.0,94397.25819309521
105,2022-07-12 16:00:00,SPXW220712C03450000,0.0,0.0,405.7,407.2,0,0.0,0.9984,0.0,0.0,3450.0,SPXW220712P03450000,0.05,-0.025,0.0,0.05,90,0.6275,-0.0014,0.0,2423.0,False,0.0,-0.0,0.0,0.003816793893129771,False,0.0,15242.691202496348
106,2022-07-12 16:00:00,SPXW220712C03500000,0.0,0.0,355.7,357.2,0,0.0,0.9981,0.0,0.0,3500.0,SPXW220712P03500000,0.05,-0.05,0.0,0.05,334,0.5521,-0.0017,0.0,713.0,False,0.0,-0.0,0.0,0.003816793893129771,False,0.0,2732.2728918529647
107,2022-07-12 16:00:00,SPXW220712C03525000,0.0,0.0,330.7,332.2,0,0.0,0.998,0.0,0.0,3525.0,SPXW220712P03525000,0.07,-0.03,0.0,0.1,11,0.5451,-0.0018,0.0,89.0,False,0.0,-0.0,0.0,0.003816793893129771,False,0.0,671.8488432790399
108,2022-07-12 16:00:00,SPXW220712C03550000,0.0,0.0,305.7,307.3,0,0.0,0.9977,0.0001,0.0,3550.0,SPXW220712P03550000,0.05,-0.075,0.05,0.1,103,0.5247,-0.0021,0.0001,1465.0,False,0.0,-2178563.5839834004,-0.0021785635839834004,0.003816793893129771,False,0.0,14535.30698037151
109,2022-07-12 16:00:00,SPXW220712C03560000,0.0,0.0,295.7,297.3,0,0.0,0.9976,0.0001,0.0,3560.0,SPXW220712P03560000,0.07,-0.08,0.0,0.1,6,0.49,-0.0022,0.0001,30.0,False,0.0,-44612.2235628,-4.46122235628e-05,0.003816793893129771,False,0.0,138.44997736215845
110,2022-07-12 16:00:00,SPXW220712C03570000,0.0,0.0,285.8,287.3,0,0.0,0.9975,0.0001,0.0,3570.0,SPXW220712P03570000,0.07,-0.08,0.0,0.1,5,0.4743,-0.0023,0.0001,14.0,False,0.0,-20819.03766264,-2.081903766264e-05,0.003816793893129771,False,0.0,54.53062836862918
111,2022-07-12 16:00:00,SPXW220712C03575000,0.0,0.0,280.8,282.3,0,0.0,0.9974,0.0001,0.0,3575.0,SPXW220712P03575000,0.07,-0.08,0.0,0.1,10,0.4664,-0.0024,0.0001,464.0,False,0.0,-690002.3911046402,-0.0006900023911046402,0.003816793893129771,False,0.0,1647.095460780045
112,2022-07-12 16:00:00,SPXW220712C03580000,0.0,0.0,275.8,277.3,0,0.0,0.9974,0.0001,0.0,3580.0,SPXW220712P03580000,0.07,-0.08,0.0,0.1,7,0.4585,-0.0024,0.0001,69.0,False,0.0,-102608.11419444003,-0.00010260811419444003,0.003816793893129771,False,0.0,222.22243494152568
113,2022-07-12 16:00:00,SPXW220712C03590000,0.0,0.0,265.8,267.3,0,0.0,0.9972,0.0001,0.0,3590.0,SPXW220712P03590000,0.07,-0.13,0.05,0.1,2,0.4598,-0.0026,0.0001,20.0,False,0.0,-29741.482375200005,-2.9741482375200004e-05,0.003816793893129771,False,0.0,104.13481374199901
114,2022-07-12 16:00:00,SPXW220712C03600000,0.0,0.0,255.8,257.3,0,0.0,0.997,0.0001,0.0,3600.0,SPXW220712P03600000,0.1,-0.1,0.05,0.1,259,0.4436,-0.0028,0.0001,758.0,False,0.0,-1127202.1820200803,-0.0011272021820200803,0.003816793893129771,False,0.0,3222.3195235166218
115,2022-07-12 16:00:00,SPXW220712C03620000,0.0,0.0,235.8,237.3,0,0.0,0.9966,0.0001,0.0,3620.0,SPXW220712P03620000,0.1,-0.1,0.05,0.15,5,0.4231,-0.0032,0.0001,8.0,False,0.0,-11896.592950080003,-1.1896592950080003e-05,0.003816793893129771,False,0.0,35.90914910659864
116,2022-07-12 16:00:00,SPXW220712C03625000,0.0,0.0,230.8,232.3,0,0.0,0.9964,0.0001,0.0,3625.0,SPXW220712P03625000,0.1,-0.125,0.05,0.15,18,0.4147,-0.0034,0.0001,228.0,False,0.0,-339052.89907728,-0.00033905289907728,0.003816793893129771,False,0.0,899.4074880703971
117,2022-07-12 16:00:00,SPXW220712C03630000,0.0,0.0,225.8,227.3,0,0.0,0.9962,0.0001,0.0,3630.0,SPXW220712P03630000,0.15,-0.1,0.05,0.15,66,0.4064,-0.0036,0.0001,124.0,False,0.0,-184397.19072624005,-0.00018439719072624005,0.003816793893129771,False,0.0,428.6774215465441
118,2022-07-12 16:00:00,SPXW220712C03640000,0.0,0.0,215.8,217.3,0,0.0,0.9959,0.0001,0.0,3640.0,SPXW220712P03640000,0.1,-0.15,0.05,0.15,24,0.3898,-0.0039,0.0001,91.0,False,0.0,-135323.74480716002,-0.00013532374480716003,0.003816793893129771,False,0.0,236.0426787160595
119,2022-07-12 16:00:00,SPXW220712C03645000,0.0,0.0,210.8,212.3,0,0.0,0.9957,0.0001,0.0,3645.0,SPXW220712P03645000,0.12,-0.13,0.05,0.15,14,0.3814,-0.0041,0.0001,96.0,False,0.0,-142759.11540096003,-0.00014275911540096003,0.003816793893129771,False,0.0,211.84113087148575
120,2022-07-12 16:00:00,SPXW220712C03650000,0.0,0.0,205.8,207.3,0,0.0,0.9954,0.0002,0.0,3650.0,SPXW220712P03650000,0.15,-0.15,0.1,0.15,28,0.382,-0.0044,0.0002,8182.0,False,0.0,-24334480.87938864,-0.02433448087938864,0.003816793893129771,False,0.0,24198.08285650415
121,2022-07-12 16:00:00,SPXW220712C03655000,0.0,0.0,200.8,202.4,0,0.0,0.9952,0.0002,0.0,3655.0,SPXW220712P03655000,0.12,-0.18,0.1,0.15,28,0.3736,-0.0046,0.0002,66.0,False,0.0,-196293.78367632002,-0.00019629378367632002,0.003816793893129771,False,0.0,165.9481069763045
122,2022-07-12 16:00:00,SPXW220712C03660000,170.42,0.0,195.8,197.4,0,0.0,0.9949,0.0002,14.0,3660.0,SPXW220712P03660000,0.16,-0.14,0.1,0.15,75,0.365,-0.0049,0.0002,125.0,False,41638.07532528,-371768.52969000005,-0.00033013045436472004,0.003816793893129771,False,0.0,261.6410600370273
123,2022-07-12 16:00:00,SPXW220712C03665000,0.0,0.0,190.8,192.4,0,0.0,0.9945,0.0002,0.0,3665.0,SPXW220712P03665000,0.2,-0.125,0.1,0.2,10,0.3638,-0.0052,0.0002,24.0,False,0.0,-71379.55770048001,-7.137955770048002e-05,0.003816793893129771,False,0.0,62.053455260339284
124,2022-07-12 16:00:00,SPXW220712C03670000,184.98,-52.52,185.8,187.4,2,0.0,0.9942,0.0002,14.0,3670.0,SPXW220712P03670000,0.16,-0.19,0.1,0.2,45,0.3552,-0.0056,0.0002,31.0,False,41638.07532528,-92198.59536312002,-5.0560520037840024e-05,0.003816793893129771,False,0.0,66.33225974597077
125,2022-07-12 16:00:00,SPXW220712C03675000,0.0,0.0,180.8,182.4,0,0.0,0.9938,0.0002,0.0,3675.0,SPXW220712P03675000,0.17,-0.18,0.1,0.2,78,0.3465,-0.006,0.0002,652.0,False,0.0,-1939144.6508630405,-0.0019391446508630404,0.003816793893129771,False,0.0,1133.2195824341575
126,2022-07-12 16:00:00,SPXW220712C03680000,185.15,-42.4,175.9,177.4,60,0.0,0.9933,0.0002,16.0,3680.0,SPXW220712P03680000,0.16,-0.24,0.1,0.2,85,0.3378,-0.0065,0.0002,165.0,False,47586.37180032001,-490734.45919080003,-0.00044314808739048003,0.003816793893129771,False,0.0,229.56879487584357
127,2022-07-12 16:00:00,SPXW220712C03685000,0.0,0.0,170.9,172.4,0,0.2756,0.9928,0.0003,0.0,3685.0,SPXW220712P03685000,0.2,-0.2,0.1,0.2,36,0.3291,-0.007,0.0003,64.0,False,0.0,-285518.23080192,-0.00028551823080192,0.003816793893129771,False,0.0,70.14797422251263
128,2022-07-12 16:00:00,SPXW220712C03690000,0.0,0.0,165.9,167.4,0,0.2678,0.9922,0.0003,0.0,3690.0,SPXW220712P03690000,0.2,-0.25,0.15,0.2,122,0.3262,-0.0076,0.0003,62.0,False,0.0,-276595.7860893601,-0.0002765957860893601,0.003816793893129771,False,0.0,77.2898380667469
129,2022-07-12 16:00:00,SPXW220712C03695000,197.08,0.0,160.9,162.4,0,0.2888,0.9915,0.0003,3.0,3695.0,SPXW220712P03695000,0.2,-0.25,0.15,0.25,113,0.3226,-0.0083,0.0003,55.0,False,13383.66706884,-245367.2295954,-0.00023198356252655998,0.003816793893129771,False,0.30136580030844756,74.61815651111588
130,2022-07-12 16:00:00,SPXW220712C03700000,155.41,-51.79,155.9,157.5,1,0.2804,0.9907,0.0004,14.0,3700.0,SPXW220712P03700000,0.15,-0.35,0.15,0.25,402,0.3136,-0.0091,0.0004,1794.0,False,83276.15065056,-10671243.876221761,-0.0105879677255712,0.003816793893129771,False,0.9583033486235469,1848.5351804098461
131,2022-07-12 16:00:00,SPXW220712C03705000,101.0,0.0,150.9,152.4,0,0.2721,0.9898,0.0004,21.0,3705.0,SPXW220712P03705000,0.2,-0.325,0.2,0.25,35,0.3091,-0.01,0.0004,95.0,False,124914.22597584003,-565088.1651288001,-0.0004401739391529601,0.003816793893129771,False,0.9584620661017192,100.15623223632421
132,2022-07-12 16:00:00,SPXW220712C03710000,99.0,0.0,146.0,147.4,0,0.2637,0.9888,0.0004,2.0,3710.0,SPXW220712P03710000,0.25,-0.3,0.2,0.3,82,0.3041,-0.011,0.0004,114.0,False,11896.592950080003,-678105.79815456,-0.00066620920520448,0.003816793893129771,False,0.058163398523989926,118.69847425242229
133,2022-07-12 16:00:00,SPXW220712C03715000,160.69,0.0,141.0,142.4,0,0.2704,0.9875,0.0005,5.0,3715.0,SPXW220712P03715000,0.3,-0.3,0.2,0.3,55,0.2986,-0.0123,0.0005,81.0,False,37176.85296900001,-602265.0180978001,-0.0005650881651288001,0.003816793893129771,False,0.4533201415933709,80.23131593390305
134,2022-07-12 16:00:00,SPXW220712C03720000,155.91,0.0,136.0,137.5,0,0.2726,0.986,0.0006,2.0,3720.0,SPXW220712P03720000,0.25,-0.4,0.25,0.35,400,0.2927,-0.0138,0.0006,149.0,False,17844.88942512,-1329444.26217144,-0.00131159937274632,0.003816793893129771,False,0.3399796176439414,135.8668675148835
135,2022-07-12 16:00:00,SPXW220712C03725000,98.7,0.0,131.0,132.5,0,0.2636,0.9843,0.0006,2.0,3725.0,SPXW220712P03725000,0.32,-0.38,0.3,0.4,202,0.2894,-0.0155,0.0006,412.0,False,17844.88942512,-3676047.22157472,-0.0036582023321496,0.003816793893129771,False,0.21726945357407004,419.44193284664544
136,2022-07-12 16:00:00,SPXW220712C03730000,154.26,0.0,126.1,127.6,0,0.2702,0.9822,0.0007,12.0,3730.0,SPXW220712P03730000,0.4,-0.35,0.35,0.4,685,0.2826,-0.0176,0.0007,67.0,False,124914.22597584002,-697437.7616984401,-0.0005725235357226001,0.003816793893129771,False,3.6998033110592825,58.32804087768331
137,2022-07-12 16:00:00,SPXW220712C03735000,63.4,0.0,121.1,122.6,0,0.2607,0.9796,0.0008,14.0,3735.0,SPXW220712P03735000,0.55,-0.275,0.4,0.5,128,0.2804,-0.0201,0.0008,35.0,False,166552.30130112,-416380.7532528001,-0.0002498284519516801,0.003816793893129771,False,2.6971700836358545,37.1458889798848
138,2022-07-12 16:00:00,SPXW220712C03740000,122.5,-45.1,116.2,117.7,6,0.2627,0.9766,0.0009,12.0,3740.0,SPXW220712P03740000,0.5,-0.4,0.45,0.55,269,0.2748,-0.0232,0.0009,95.0,False,160604.00482608005,-1271448.3715398002,-0.00111084436671372,0.003816793893129771,False,4.245328822698911,94.3536045091125
139,2022-07-12 16:00:00,SPXW220712C03745000,151.78,0.0,111.3,112.8,0,0.2623,0.9729,0.001,52.0,3745.0,SPXW220712P03745000,0.55,-0.45,0.55,0.65,379,0.2726,-0.0269,0.001,99.0,False,773278.5417552002,-1472203.3775724003,-0.0006989248358172,0.003816793893129771,False,26.729299874304292,120.41804286677097
140,2022-07-12 16:00:00,SPXW220712C03750000,112.8,-45.15,106.4,107.9,10,0.2601,0.9685,0.0012,86.0,3750.0,SPXW220712P03750000,0.69,-0.385,0.65,0.75,762,0.2692,-0.0313,0.0012,462.0,False,1534660.49056032,-8244338.91440544,-0.00670967842384512,0.003816793893129771,False,54.64532773141112,626.9666656285012
141,2022-07-12 16:00:00,SPXW220712C03755000,98.73,-54.32,101.5,103.0,4,0.2566,0.9632,0.0014,11.0,3755.0,SPXW220712P03755000,1.1,-0.075,0.75,0.9,186,0.2676,-0.0366,0.0014,83.0,False,229009.41428904003,-1727980.1259991198,-0.0014989707117100798,0.003816793893129771,False,7.717935263071053,144.9869477903786
142,2022-07-12 16:00:00,SPXW220712C03760000,94.46,-53.69,96.7,98.2,65,0.2578,0.9568,0.0016,48.0,3760.0,SPXW220712P03760000,0.9,-0.4,0.95,1.05,347,0.2646,-0.0429,0.0016,78.0,False,1142072.9232076802,-1855868.5002124805,-0.0007137955770048003,0.003816793893129771,False,55.93809393497057,157.42888629428506
143,2022-07-12 16:00:00,SPXW220712C03765000,97.81,-45.44,91.9,93.4,8,0.2568,0.9493,0.0018,40.0,3765.0,SPXW220712P03765000,1.17,-0.255,1.1,1.25,211,0.2616,-0.0505,0.0018,64.0,False,1070693.3655072001,-1713109.38481152,-0.00064241601930432,0.003816793893129771,False,63.74658076111322,149.52052660441768
144,2022-07-12 16:00:00,SPXW220712C03770000,125.14,0.0,87.1,88.6,0,0.2541,0.9404,0.0021,27.0,3770.0,SPXW220712P03770000,1.5,-0.075,1.35,1.45,601,0.2594,-0.0594,0.0021,283.0,False,843171.0253369199,-8837681.48779068,-0.007994510462453759,0.003816793893129771,False,51.17104882737021,815.4006349113093
145,2022-07-12 16:00:00,SPXW220712C03775000,90.23,-43.42,82.4,83.9,12,0.2537,0.93,0.0024,19.0,3775.0,SPXW220712P03775000,1.82,0.07,1.65,1.75,398,0.2584,-0.0698,0.0024,244.0,False,678105.79815456,-8708306.039458558,-0.008030200241303999,0.003816793893129771,False,51.572726391174,949.7792618593207
146,2022-07-12 16:00:00,SPXW220712C03780000,85.65,-43.2,77.9,79.3,9,0.2532,0.918,0.0027,30.0,3780.0,SPXW220712P03780000,1.97,0.02,2.0,2.1,366,0.2573,-0.0818,0.0027,261.0,False,1204530.0361956002,-10479411.31490172,-0.009274881278706121,0.003816793893129771,False,115.11957225880734,1359.207785094228
147,2022-07-12 16:00:00,SPXW220712C03785000,73.78,0.0,73.2,74.7,0,0.2536,0.9041,0.0031,15.0,3785.0,SPXW220712P03785000,2.62,0.445,2.4,2.55,319,0.2558,-0.0957,0.0031,183.0,False,691489.4652234002,-8436171.475725481,-0.007744682010502081,0.003816793893129771,False,86.50866571159708,1236.6661100938622
148,2022-07-12 16:00:00,SPXW220712C03790000,71.73,-47.57,68.7,70.2,6,0.2532,0.8884,0.0034,22.0,3790.0,SPXW220712P03790000,3.2,0.75,2.9,3.0,664,0.2552,-0.1114,0.0034,205.0,False,1112331.44083248,-10364906.6077572,-0.00925257516692472,0.003816793893129771,False,178.479768515662,1911.4848719503132
149,2022-07-12 16:00:00,SPXW220712C03795000,68.45,-46.15,64.3,65.7,24,0.252,0.8706,0.0038,49.0,3795.0,SPXW220712P03795000,3.12,0.395,3.5,3.6,291,0.255,-0.1292,0.0038,127.0,False,2768932.0091311205,-7176619.6971357595,-0.004407687688004639,0.003816793893129771,False,526.6098182074337,1670.4860335093301
150,2022-07-12 16:00:00,SPXW220712C03800000,61.53,-48.37,60.0,61.4,33,0.2522,0.8509,0.0042,269.0,3800.0,SPXW220712P03800000,4.26,1.21,4.2,4.3,1826,0.2538,-0.1489,0.0042,659.0,False,16800963.39375048,-41159237.459039286,-0.024358274065288805,0.003816793893129771,False,4193.223783012689,11397.618273000733
151,2022-07-12 16:00:00,SPXW220712C03805000,53.43,-51.97,55.9,57.2,7,0.2521,0.829,0.0046,460.0,3805.0,SPXW220712P03805000,4.9,1.5,4.9,5.1,293,0.2536,-0.1708,0.0046,105.0,False,31466488.352961607,-7182567.9936108,0.024283920359350807,0.003816793893129771,False,10117.557455305414,2535.7343487945104
152,2022-07-12 16:00:00,SPXW220712C03810000,97.94,0.0,51.8,53.1,0,0.2526,0.8052,0.005,90.0,3810.0,SPXW220712P03810000,5.49,1.69,5.8,6.0,345,0.2532,-0.1946,0.005,217.0,False,6691833.53442,-16134754.188546002,-0.009442920654126002,0.003816793893129771,False,2875.218859615884,7184.803650797885
153,2022-07-12 16:00:00,SPXW220712C03815000,49.73,-46.42,47.8,49.1,2,0.2518,0.7793,0.0054,44.0,3815.0,SPXW220712P03815000,7.0,2.7,6.8,7.0,551,0.2523,-0.2205,0.0054,167.0,False,3533288.1061737603,-13410434.402977685,-0.009877146296803925,0.003816793893129771,False,1875.647622506844,7326.78749972702
154,2022-07-12 16:00:00,SPXW220712C03820000,52.65,-39.0,44.1,45.2,31,0.2513,0.7515,0.0058,115.0,3820.0,SPXW220712P03820000,8.6,3.8,8.0,8.2,624,0.2525,-0.2483,0.0058,300.0,False,9918784.3721292,-25875089.666424,-0.015956305294294797,0.003816793893129771,False,6626.264896728434,18466.626726496947
155,2022-07-12 16:00:00,SPXW220712C03825000,42.65,-44.55,40.8,41.2,46,0.2508,0.7219,0.0061,889.0,3825.0,SPXW220712P03825000,9.2,3.85,9.3,9.5,535,0.2513,-0.2778,0.0061,394.0,False,80642542.38623606,-35740339.370277844,0.044902203015958216,0.003816793893129771,False,68884.83652766659,31350.448450553544
156,2022-07-12 16:00:00,SPXW220712C03830000,37.99,-45.01,37.3,37.7,105,0.2504,0.6907,0.0065,59.0,3830.0,SPXW220712P03830000,10.5,4.5,10.7,10.9,584,0.2508,-0.3091,0.0065,223.0,False,5702929.245444602,-21555139.351426203,-0.0158522101059816,0.003816793893129771,False,6147.545566155601,23713.123653520604
157,2022-07-12 16:00:00,SPXW220712C03835000,33.8,-44.7,33.9,34.2,78,0.2491,0.6579,0.0068,124.0,3835.0,SPXW220712P03835000,12.3,5.7,12.3,12.5,201,0.2502,-0.3418,0.0068,173.0,False,12539008.96938432,-17493939.933092643,-0.004954930963708322,0.003816793893129771,False,16530.511500501536,24339.22868402819
158,2022-07-12 16:00:00,SPXW220712C03840000,31.0,-43.3,30.7,31.0,86,0.2489,0.6239,0.007,40.0,3840.0,SPXW220712P03840000,14.7,7.3,14.0,14.3,349,0.2493,-0.3759,0.007,133.0,False,4163807.5325280004,-13844660.045655604,-0.009680852513127605,0.003816793893129771,False,7171.2037437317085,24295.47883015908
159,2022-07-12 16:00:00,SPXW220712C03845000,27.0,-43.3,27.6,27.9,135,0.2478,0.5886,0.0072,26.0,3845.0,SPXW220712P03845000,16.6,8.4,16.0,16.2,337,0.2482,-0.4112,0.0072,79.0,False,2783802.7503187205,-8458477.587506881,-0.00567467483718816,0.003816793893129771,False,5980.301965373036,18501.768251312184
160,2022-07-12 16:00:00,SPXW220712C03850000,24.45,-41.6,24.6,24.9,501,0.2464,0.5525,0.0074,131.0,3850.0,SPXW220712P03850000,18.8,9.7,18.0,18.2,1142,0.2468,-0.4473,0.0074,265.0,False,14415696.507259442,-29161523.4688836,-0.014745826961624159,0.003816793893129771,False,38040.47144798118,78303.70113408461
