
Standard & Poors 500 Index,Last: 3856.26,Change:  -43.12
Date: July 11, 2022,Bid: 3855.6499,Ask: 3857.1599,Size: 1*1,Volume: 0
Expiration Date,Calls,Last Sale,Net,Bid,Ask,Volume,IV,Delta,Gamma,Open Interest,Strike,Puts,Last Sale,Net,Bid,Ask,Volume,IV,Delta,Gamma,Open Interest
Tue Jul 12 2022,SPXW220712C03700000,155.41,-51.79,155.9,157.5,1,0.2804,0.9907,0.0004,14,3700.00,SPXW220712P03700000,0.15,-0.35,0.15,0.25,402,0.3136,-0.0091,0.0004,1794
Tue Jul 12 2022,SPXW220712C03705000,101,0,150.9,152.4,0,0.2721,0.9898,0.0004,21,3705.00,SPXW220712P03705000,0.2,-0.325,0.2,0.25,35,0.3091,-0.01,0.0004,95
Tue Jul 12 2022,SPXW220712C03710000,99,0,146,147.4,0,0.2637,0.9888,0.0004,2,3710.00,SPXW220712P03710000,0.25,-0.3,0.2,0.3,82,0.3041,-0.011,0.0004,114
Tue Jul 12 2022,SPXW220712C03715000,160.69,0,141,142.4,0,0.2704,0.9875,0.0005,5,3715.00,SPXW220712P03715000,0.3,-0.3,0.2,0.3,55,0.2986,-0.0123,0.0005,81
Tue Jul 12 2022,SPXW220712C03720000,155.91,0,136,137.5,0,0.2726,0.986,0.0006,2,3720.00,SPXW220712P03720000,0.25,-0.4,0.25,0.35,400,0.2927,-0.0138,0.0006,149
Tue Jul 12 2022,SPXW220712C03725000,98.7,0,131,132.5,0,0.2636,0.9843,0.0006,2,3725.00,SPXW220712P03725000,0.32,-0.38,0.3,0.4,202,0.2894,-0.0155,0.0006,412
Tue Jul 12 2022,SPXW220712C03730000,154.26,0,126.1,127.6,0,0.2702,0.9822,0.0007,12,3730.00,SPXW220712P03730000,0.4,-0.35,0.35,0.4,685,0.2826,-0.0176,0.0007,67
Tue Jul 12 2022,SPXW220712C03735000,63.4,0,121.1,122.6,0,0.2607,0.9796,0.0008,14,3735.00,SPXW220712P03735000,0.55,-0.275,0.4,0.5,128,0.2804,-0.0201,0.0008,35
Tue Jul 12 2022,SPXW220712C03740000,122.5,-45.1,116.2,117.7,6,0.2627,0.9766,0.0009,12,3740.00,SPXW220712P03740000,0.5,-0.4,0.45,0.55,269,0.2748,-0.0232,0.0009,95
Tue Jul 12 2022,SPXW220712C03745000,151.78,0,111.3,112.8,0,0.2623,0.9729,0.001,52,3745.00,SPXW220712P03745000,0.55,-0.45,0.55,0.65,379,0.2726,-0.0269,0.001,99
Tue Jul 12 2022,SPXW220712C03750000,112.8,-45.15,106.4,107.9,10,0.2601,0.9685,0.0012,86,3750.00,SPXW220712P03750000,0.69,-0.385,0.65,0.75,762,0.2692,-0.0313,0.0012,462
Tue Jul 12 2022,SPXW220712C03755000,98.73,-54.32,101.5,103,4,0.2566,0.9632,0.0014,11,3755.00,SPXW220712P03755000,1.1,-0.075,0.75,0.9,186,0.2676,-0.0366,0.0014,83
Tue Jul 12 2022,SPXW220712C03760000,94.46,-53.69,96.7,98.2,65,0.2578,0.9568,0.0016,48,3760.00,SPXW220712P03760000,0.9,-0.4,0.95,1.05,347,0.2646,-0.0429,0.0016,78
Tue Jul 12 2022,SPXW220712C03765000,97.81,-45.44,91.9,93.4,8,0.2568,0.9493,0.0018,40,3765.00,SPXW220712P03765000,1.17,-0.255,1.1,1.25,211,0.2616,-0.0505,0.0018,64
Tue Jul 12 2022,SPXW220712C03770000,125.14,0,87.1,88.6,0,0.2541,0.9404,0.0021,27,3770.00,SPXW220712P03770000,1.5,-0.075,1.35,1.45,601,0.2594,-0.0594,0.0021,283
Tue Jul 12 2022,SPXW220712C03775000,90.23,-43.42,82.4,83.9,12,0.2537,0.93,0.0024,19,3775.00,SPXW220712P03775000,1.82,0.07,1.65,1.75,398,0.2584,-0.0698,0.0024,244
Tue Jul 12 2022,SPXW220712C03780000,85.65,-43.2,77.9,79.3,9,0.2532,0.918,0.0027,30,3780.00,SPXW220712P03780000,1.97,0.02,2,2.1,366,0.2573,-0.0818,0.0027,261
Tue Jul 12 2022,SPXW220712C03785000,73.78,0,73.2,74.7,0,0.2536,0.9041,0.0031,15,3785.00,SPXW220712P03785000,2.62,0.445,2.4,2.55,319,0.2558,-0.0957,0.0031,183
Tue Jul 12 2022,SPXW220712C03790000,71.73,-47.57,68.7,70.2,6,0.2532,0.8884,0.0034,22,3790.00,SPXW220712P03790000,3.2,0.75,2.9,3,664,0.2552,-0.1114,0.0034,205
Tue Jul 12 2022,SPXW220712C03795000,68.45,-46.15,64.3,65.7,24,0.252,0.8706,0.0038,49,3795.00,SPXW220712P03795000,3.12,0.395,3.5,3.6,291,0.255,-0.1292,0.0038,127
Tue Jul 12 2022,SPXW220712C03800000,61.53,-48.37,60,61.4,33,0.2522,0.8509,0.0042,269,3800.00,SPXW220712P03800000,4.26,1.21,4.2,4.3,1826,0.2538,-0.1489,0.0042,659
Tue Jul 12 2022,SPXW220712C03805000,53.43,-51.97,55.9,57.2,7,0.2521,0.829,0.0046,460,3805.00,SPXW220712P03805000,4.9,1.5,4.9,5.1,293,0.2536,-0.1708,0.0046,105
Tue Jul 12 2022,SPXW220712C03810000,97.94,0,51.8,53.1,0,0.2526,0.8052,0.005,90,3810.00,SPXW220712P03810000,5.49,1.69,5.8,6,345,0.2532,-0.1946,0.005,217
Tue Jul 12 2022,SPXW220712C03815000,49.73,-46.42,47.8,49.1,2,0.2518,0.7793,0.0054,44,3815.00,SPXW220712P03815000,7,2.7,6.8,7,551,0.2523,-0.2205,0.0054,167
Tue Jul 12 2022,SPXW220712C03820000,52.65,-39,44.1,45.2,31,0.2513,0.7515,0.0058,115,3820.00,SPXW220712P03820000,8.6,3.8,8,8.2,624,0.2525,-0.2483,0.0058,300
Tue Jul 12 2022,SPXW220712C03825000,42.65,-44.55,40.8,41.2,46,0.2508,0.7219,0.0061,889,3825.00,SPXW220712P03825000,9.2,3.85,9.3,9.5,535,0.2513,-0.2778,0.0061,394
Tue Jul 12 2022,SPXW220712C03830000,37.99,-45.01,37.3,37.7,105,0.2504,0.6907,0.0065,59,3830.00,SPXW220712P03830000,10.5,4.5,10.7,10.9,584,0.2508,-0.3091,0.0065,223
Tue Jul 12 2022,SPXW220712C03835000,33.8,-44.7,33.9,34.2,78,0.2491,0.6579,0.0068,124,3835.00,SPXW220712P03835000,12.3,5.7,12.3,12.5,201,0.2502,-0.3418,0.0068,173
Tue Jul 12 2022,SPXW220712C03840000,31,-43.3,30.7,31,86,0.2489,0.6239,0.007,40,3840.00,SPXW220712P03840000,14.7,7.3,14,14.3,349,0.2493,-0.3759,0.007,133
Tue Jul 12 2022,SPXW220712C03845000,27,-43.3,27.6,27.9,135,0.2478,0.5886,0.0072,26,3845.00,SPXW220712P03845000,16.6,8.4,16,16.2,337,0.2482,-0.4112,0.0072,79
Tue Jul 12 2022,SPXW220712C03850000,24.45,-41.6,24.6,24.9,501,0.2464,0.5525,0.0074,131,3850.00,SPXW220712P03850000,18.8,9.7,18,18.2,1142,0.2468,-0.4473,0.0074,265
Tue Jul 12 2022,SPXW220712C03855000,21.3,-40.7,21.9,22.1,584,0.2446,0.5156,0.0074,163,3855.00,SPXW220712P03855000,21,10.9,20.3,20.5,490,0.2456,-0.4842,0.0074,107
Tue Jul 12 2022,SPXW220712C03860000,19,-39.1,19.3,19.6,932,0.2435,0.4783,0.0075,259,3860.00,SPXW220712P03860000,22.6,11.45,22.7,22.9,470,0.2445,-0.5215,0.0075,100
Tue Jul 12 2022,SPXW220712C03865000,18.3,-36,16.9,17.2,504,0.2414,0.4408,0.0075,118,3865.00,SPXW220712P03865000,26.3,13.95,25.3,25.5,248,0.2424,-0.559,0.0075,72
Tue Jul 12 2022,SPXW220712C03870000,14.3,-36.3,14.7,15,433,0.24,0.4034,0.0074,95,3870.00,SPXW220712P03870000,28.7,15.05,28,28.3,586,0.241,-0.5964,0.0074,151
Tue Jul 12 2022,SPXW220712C03875000,12.5,-34.5,12.7,12.9,770,0.2386,0.3665,0.0072,1633,3875.00,SPXW220712P03875000,30.85,15.8,31,31.4,155,0.2397,-0.6333,0.0072,141
Tue Jul 12 2022,SPXW220712C03880000,10.72,-32.78,10.9,11.1,430,0.2375,0.3303,0.007,126,3880.00,SPXW220712P03880000,34.25,17.65,34.1,34.5,253,0.238,-0.6695,0.007,308
Tue Jul 12 2022,SPXW220712C03885000,9.09,-31.06,9.2,9.4,498,0.2353,0.2952,0.0067,175,3885.00,SPXW220712P03885000,36.6,18.35,37.5,37.9,65,0.2364,-0.7045,0.0067,101
Tue Jul 12 2022,SPXW220712C03890000,7.66,-29.24,7.8,8,450,0.2347,0.2617,0.0064,546,3890.00,SPXW220712P03890000,39.1,19.15,41,41.3,79,0.2345,-0.7381,0.0064,178
Tue Jul 12 2022,SPXW220712C03895000,7.2,-26.6,6.5,6.7,263,0.2332,0.2299,0.006,100,3895.00,SPXW220712P03895000,42.4,20.55,44.5,45.8,60,0.2353,-0.7699,0.006,64
Tue Jul 12 2022,SPXW220712C03900000,5.1,-25.75,5.3,5.5,1941,0.2306,0.2001,0.0055,727,3900.00,SPXW220712P03900000,48.65,24.75,48.4,49.7,150,0.2346,-0.7997,0.0055,739
Tue Jul 12 2022,SPXW220712C03905000,4.6,-23.4,4.4,4.6,616,0.2296,0.1727,0.0051,195,3905.00,SPXW220712P03905000,53.65,27.6,52.4,53.7,25,0.2331,-0.8271,0.0051,276
Tue Jul 12 2022,SPXW220712C03910000,3.5,-21.85,3.6,3.7,878,0.229,0.1478,0.0046,275,3910.00,SPXW220712P03910000,59.57,31.17,56.5,57.9,12,0.2329,-0.852,0.0046,236
Tue Jul 12 2022,SPXW220712C03915000,2.85,-19.95,2.9,3,558,0.228,0.1254,0.0041,405,3915.00,SPXW220712P03915000,62.02,31.12,60.8,62.3,18,0.2334,-0.8744,0.0041,139
Tue Jul 12 2022,SPXW220712C03920000,2.6,-17.8,2.35,2.45,1333,0.228,0.1056,0.0037,422,3920.00,SPXW220712P03920000,66.41,32.91,65.3,66.7,89,0.2328,-0.8942,0.0037,123
Tue Jul 12 2022,SPXW220712C03925000,1.85,-16.4,1.85,2,876,0.2284,0.0884,0.0032,884,3925.00,SPXW220712P03925000,67.5,31.2,69.8,71.2,12,0.2324,-0.9114,0.0032,49
Tue Jul 12 2022,SPXW220712C03930000,1.75,-14.4,1.5,1.6,1023,0.2279,0.0736,0.0028,260,3930.00,SPXW220712P03930000,76.27,37.07,74.4,75.9,36,0.2342,-0.9262,0.0028,54
Tue Jul 12 2022,SPXW220712C03935000,1.2,-13.1,1.2,1.3,579,0.2286,0.0609,0.0024,122,3935.00,SPXW220712P03935000,80.16,37.86,79.1,80.4,8,0.2358,-0.9388,0.0024,27
Tue Jul 12 2022,SPXW220712C03940000,0.9,-11.65,0.95,1.05,590,0.2291,0.0504,0.0021,344,3940.00,SPXW220712P03940000,81.43,35.83,83.8,85.2,19,0.2354,-0.9494,0.0021,9
Tue Jul 12 2022,SPXW220712C03945000,0.85,-10.1,0.75,0.85,1332,0.2299,0.0415,0.0018,892,3945.00,SPXW220712P03945000,86,36.85,88.6,90.1,8,0.2372,-0.9582,0.0018,0
Tue Jul 12 2022,SPXW220712C03950000,0.62,-8.93,0.6,0.7,3787,0.2316,0.0343,0.0015,2489,3950.00,SPXW220712P03950000,91,38.2,93.4,94.9,29,0.2371,-0.9655,0.0015,14
Tue Jul 12 2022,SPXW220712C03955000,0.5,-7.8,0.45,0.55,598,0.2312,0.0283,0.0013,282,3955.00,SPXW220712P03955000,94.4,37.9,98.3,99.7,7,0.2412,-0.9715,0.0013,0
Tue Jul 12 2022,SPXW220712C03960000,0.47,-6.63,0.35,0.45,515,0.2326,0.0234,0.0011,292,3960.00,SPXW220712P03960000,106.35,46,103.2,104.6,6,0.2442,-0.9763,0.0011,10
Tue Jul 12 2022,SPXW220712C03965000,0.32,-5.78,0.3,0.4,793,0.2346,0.0195,0.0009,544,3965.00,SPXW220712P03965000,109.23,44.93,108.2,109.5,5,0.2458,-0.9803,0.0009,0
Tue Jul 12 2022,SPXW220712C03970000,0.3,-4.95,0.25,0.3,988,0.238,0.0163,0.0008,588,3970.00,SPXW220712P03970000,105.65,37.25,113.1,114.6,96,0.2553,-0.9835,0.0008,11
Tue Jul 12 2022,SPXW220712C03975000,0.24,-4.21,0.2,0.25,733,0.2402,0.0136,0.0007,814,3975.00,SPXW220712P03975000,117.01,44.41,118,119.5,20,0.2548,-0.9861,0.0007,5
Tue Jul 12 2022,SPXW220712C03980000,0.19,-3.61,0.15,0.2,825,0.241,0.0115,0.0006,151,3980.00,SPXW220712P03980000,125.29,48.44,123,124.4,1,0.2639,-0.9883,0.0006,14
Tue Jul 12 2022,SPXW220712C03990000,0.12,-2.605,0.1,0.15,700,0.2475,0.0083,0.0004,430,3990.00,SPXW220712P03990000,109.53,0,133,134.4,0,0.2758,-0.9915,0.0004,18
Tue Jul 12 2022,SPXW220712C04000000,0.07,-1.83,0.05,0.1,1122,0.2491,0.0062,0.0003,1672,4000.00,SPXW220712P04000000,141.84,46.94,142.9,144.3,12,0.2862,-0.9936,0.0003,16
Tue Jul 12 2022,SPXW220712C04010000,0.07,-1.255,0.05,0.1,806,0.2642,0.0047,0.0002,320,4010.00,SPXW220712P04010000,150.75,46.4,152.9,154.2,1,0.2947,-0.995,0.0002,0
Tue Jul 12 2022,SPXW220712C04025000,0.1,-0.65,0.05,0.1,827,0.2868,0.0034,0.0002,885,4025.00,SPXW220712P04025000,0,0,167.8,169.3,0,0.3195,-0.9964,0.0002,0
Tue Jul 12 2022,SPXW220712C04050000,0.05,-0.2,0,0.1,373,0.3112,0.0022,0.0001,607,4050.00,SPXW220712P04050000,185.05,41.7,192.8,194.3,94,0.3601,-0.9976,0.0001,22
Tue Jul 12 2022,SPXW220712C04100000,0.05,-0.025,0,0.05,227,0.3588,0.0013,0,705,4100.00,SPXW220712P04100000,245.67,52.82,242.8,244.3,3,0.4395,-0.9985,0,22
Tue Jul 12 2022,SPXW220712C04200000,0.05,0.025,0,0.05,50,0.4865,0.0008,0,1091,4200.00,SPXW220712P04200000,0,0,342.8,344.2,0,0.5918,-0.999,0,0
Wed Jul 13 2022,SPXW220713C03000000,0,0,855.7,857.4,0,0,0.9993,0,0,3000.00,SPXW220713P03000000,0.05,0.025,0,0.05,10,0.9793,-0.0005,0,1370
Wed Jul 13 2022,SPXW220713C03200000,0,0,655.7,657.2,0,0,0.999,0,0,3200.00,SPXW220713P03200000,0.05,0,0,0.05,15,0.7416,-0.0007,0,6258
Wed Jul 13 2022,SPXW220713C03250000,0,0,605.7,607.2,0,0,0.9989,0,0,3250.00,SPXW220713P03250000,0.05,0,0,0.05,5,0.684,-0.0009,0,5282
Wed Jul 13 2022,SPXW220713C03300000,0,0,555.7,557.2,0,0,0.9987,0,0,3300.00,SPXW220713P03300000,0.05,-0.025,0,0.05,120,0.6269,-0.001,0,9064
Wed Jul 13 2022,SPXW220713C03350000,451.65,0,505.7,507.2,0,0,0.9985,0,2,3350.00,SPXW220713P03350000,0.05,-0.05,0,0.1,5252,0.6024,-0.0013,0,11224
Wed Jul 13 2022,SPXW220713C03375000,0,0,480.7,482.2,0,0,0.9983,0,0,3375.00,SPXW220713P03375000,0.1,0,0.05,0.1,150,0.5931,-0.0014,0,6772
Wed Jul 13 2022,SPXW220713C03400000,0,0,455.8,457.3,0,0,0.9981,0,0,3400.00,SPXW220713P03400000,0.1,-0.025,0.05,0.1,6202,0.5629,-0.0016,0,15474
Wed Jul 13 2022,SPXW220713C03425000,326.04,0,430.8,432.3,0,0,0.9979,0,1,3425.00,SPXW220713P03425000,0.07,-0.08,0.05,0.1,1,0.5328,-0.0019,0,147
Wed Jul 13 2022,SPXW220713C03440000,0,0,415.8,417.3,0,0,0.9977,0,0,3440.00,SPXW220713P03440000,0.1,-0.05,0.05,0.15,41,0.5285,-0.0021,0,244
Wed Jul 13 2022,SPXW220713C03450000,381.73,0,405.8,407.3,0,0,0.9975,0,11,3450.00,SPXW220713P03450000,0.1,-0.05,0.05,0.1,40,0.5029,-0.0022,0,6088
Wed Jul 13 2022,SPXW220713C03460000,0,0,395.8,397.3,0,0,0.9974,0,0,3460.00,SPXW220713P03460000,0.12,-0.055,0.05,0.15,1,0.5041,-0.0024,0,139
Wed Jul 13 2022,SPXW220713C03470000,0,0,385.8,387.3,0,0,0.9972,0,0,3470.00,SPXW220713P03470000,0.15,-0.05,0.05,0.15,42,0.4918,-0.0025,0,1104
Wed Jul 13 2022,SPXW220713C03475000,0,0,380.8,382.3,0,0,0.9971,0.0001,0,3475.00,SPXW220713P03475000,0.1,-0.1,0.05,0.15,85,0.4857,-0.0026,0.0001,214
Wed Jul 13 2022,SPXW220713C03480000,0,0,375.8,377.3,0,0,0.997,0.0001,0,3480.00,SPXW220713P03480000,0.15,-0.05,0.05,0.15,269,0.4796,-0.0027,0.0001,106
Wed Jul 13 2022,SPXW220713C03490000,303.46,0,365.8,367.3,0,0,0.9968,0.0001,1,3490.00,SPXW220713P03490000,0.14,-0.06,0.1,0.15,1183,0.4777,-0.0029,0.0001,187
Wed Jul 13 2022,SPXW220713C03500000,293.84,0,355.8,357.4,0,0.3824,0.9966,0.0001,3,3500.00,SPXW220713P03500000,0.15,-0.075,0.1,0.2,14,0.4738,-0.0032,0.0001,1481
Wed Jul 13 2022,SPXW220713C03510000,251.7,0,345.8,347.4,0,0.369,0.9963,0.0001,1,3510.00,SPXW220713P03510000,0.1,-0.15,0.1,0.2,87,0.4612,-0.0034,0.0001,536
Wed Jul 13 2022,SPXW220713C03515000,0,0,340.8,342.4,0,0.3622,0.9962,0.0001,0,3515.00,SPXW220713P03515000,0.18,-0.07,0.1,0.2,27,0.455,-0.0036,0.0001,88
Wed Jul 13 2022,SPXW220713C03520000,274.72,0,335.8,337.4,0,0.3555,0.996,0.0001,1,3520.00,SPXW220713P03520000,0.17,-0.08,0.1,0.2,11,0.4486,-0.0037,0.0001,246
Wed Jul 13 2022,SPXW220713C03525000,386.2,0,330.8,332.4,0,0.3486,0.9958,0.0001,1,3525.00,SPXW220713P03525000,0.18,-0.095,0.1,0.2,365,0.4424,-0.0039,0.0001,639
Wed Jul 13 2022,SPXW220713C03530000,0,0,325.9,327.4,0,0.3982,0.9957,0.0001,0,3530.00,SPXW220713P03530000,0.18,-0.12,0.15,0.2,8,0.4432,-0.0041,0.0001,327
Wed Jul 13 2022,SPXW220713C03535000,0,0,320.9,322.4,0,0.392,0.9955,0.0001,0,3535.00,SPXW220713P03535000,0.15,-0.15,0.15,0.2,403,0.4368,-0.0043,0.0001,250
Wed Jul 13 2022,SPXW220713C03540000,0,0,315.9,317.4,0,0.3858,0.9953,0.0001,0,3540.00,SPXW220713P03540000,0.2,-0.1,0.15,0.2,1,0.4304,-0.0045,0.0001,143
Wed Jul 13 2022,SPXW220713C03545000,0,0,310.9,312.4,0,0.3796,0.9951,0.0001,0,3545.00,SPXW220713P03545000,0.2,-0.125,0.15,0.2,59,0.424,-0.0047,0.0001,475
Wed Jul 13 2022,SPXW220713C03550000,265.99,0,305.9,307.4,0,0.3735,0.9948,0.0001,10,3550.00,SPXW220713P03550000,0.3,-0.025,0.15,0.25,6,0.4238,-0.0049,0.0001,1285
Wed Jul 13 2022,SPXW220713C03555000,0,0,300.9,302.4,0,0.3903,0.9946,0.0001,0,3555.00,SPXW220713P03555000,0.22,-0.13,0.15,0.25,18,0.4173,-0.0052,0.0001,215
Wed Jul 13 2022,SPXW220713C03560000,227.77,0,295.9,297.5,0,0.384,0.9943,0.0001,1,3560.00,SPXW220713P03560000,0.19,-0.16,0.2,0.25,17,0.4163,-0.0054,0.0001,4567
Wed Jul 13 2022,SPXW220713C03565000,0,0,290.9,292.5,0,0.3776,0.994,0.0001,0,3565.00,SPXW220713P03565000,0.22,-0.155,0.2,0.25,5,0.4098,-0.0057,0.0001,1979
Wed Jul 13 2022,SPXW220713C03570000,219.72,0,285.9,287.5,0,0.3713,0.9937,0.0001,4,3570.00,SPXW220713P03570000,0.25,-0.15,0.2,0.25,51,0.4032,-0.006,0.0001,674
Wed Jul 13 2022,SPXW220713C03575000,188.6,0,280.9,282.5,0,0.365,0.9934,0.0001,1,3575.00,SPXW220713P03575000,0.27,-0.13,0.2,0.3,335,0.4015,-0.0064,0.0001,4244
Wed Jul 13 2022,SPXW220713C03580000,169.48,0,276,277.5,0,0.3587,0.993,0.0002,1,3580.00,SPXW220713P03580000,0.25,-0.15,0.2,0.3,40,0.395,-0.0068,0.0002,1490
Wed Jul 13 2022,SPXW220713C03585000,0,0,271,272.5,0,0.3673,0.9926,0.0002,0,3585.00,SPXW220713P03585000,0.33,-0.12,0.25,0.3,5,0.3927,-0.0072,0.0002,263
Wed Jul 13 2022,SPXW220713C03590000,0,0,266,267.6,0,0.3723,0.9921,0.0002,0,3590.00,SPXW220713P03590000,0.3,-0.15,0.25,0.35,24,0.3901,-0.0076,0.0002,156
Wed Jul 13 2022,SPXW220713C03595000,187.55,0,261,262.6,0,0.3657,0.9916,0.0002,1,3595.00,SPXW220713P03595000,0.35,-0.15,0.25,0.35,68,0.3834,-0.0081,0.0002,703
Wed Jul 13 2022,SPXW220713C03600000,309.43,0,256,257.6,0,0.3592,0.9911,0.0002,15,3600.00,SPXW220713P03600000,0.35,-0.15,0.3,0.35,125,0.3804,-0.0086,0.0002,3238
Wed Jul 13 2022,SPXW220713C03605000,208.79,0,251,252.6,0,0.3526,0.9905,0.0002,40,3605.00,SPXW220713P03605000,0.4,-0.15,0.3,0.4,11,0.3771,-0.0092,0.0002,1622
Wed Jul 13 2022,SPXW220713C03610000,294.82,0,246.1,247.6,0,0.3551,0.9898,0.0002,36,3610.00,SPXW220713P03610000,0.39,-0.16,0.3,0.4,27,0.3735,-0.0099,0.0002,189
Wed Jul 13 2022,SPXW220713C03615000,0,0,241.1,242.7,0,0.3562,0.9891,0.0003,0,3615.00,SPXW220713P03615000,0.47,-0.13,0.35,0.45,13,0.3697,-0.0107,0.0003,100
Wed Jul 13 2022,SPXW220713C03620000,204.5,0,236.1,237.7,0,0.3494,0.9883,0.0003,2,3620.00,SPXW220713P03620000,0.45,-0.175,0.4,0.45,36,0.3657,-0.0115,0.0003,209
Wed Jul 13 2022,SPXW220713C03625000,202.7,0,231.1,232.7,0,0.3426,0.9874,0.0003,15,3625.00,SPXW220713P03625000,0.45,-0.2,0.4,0.5,754,0.3615,-0.0124,0.0003,771
Wed Jul 13 2022,SPXW220713C03630000,189.9,0,226.2,227.8,0,0.3485,0.9863,0.0003,12,3630.00,SPXW220713P03630000,0.5,-0.2,0.45,0.55,63,0.3596,-0.0134,0.0003,142
Wed Jul 13 2022,SPXW220713C03635000,193.63,0,221.2,222.8,0,0.3415,0.9852,0.0004,2,3635.00,SPXW220713P03635000,0.55,-0.2,0.5,0.6,50,0.3571,-0.0146,0.0004,155
Wed Jul 13 2022,SPXW220713C03640000,166,0,216.3,217.9,0,0.3448,0.9839,0.0004,2,3640.00,SPXW220713P03640000,0.6,-0.2,0.55,0.65,35,0.3543,-0.0158,0.0004,149
Wed Jul 13 2022,SPXW220713C03645000,179.1,0,211.3,212.9,0,0.3377,0.9824,0.0004,3,3645.00,SPXW220713P03645000,0.65,-0.175,0.6,0.7,33,0.3511,-0.0173,0.0004,248
Wed Jul 13 2022,SPXW220713C03650000,260.87,0,206.4,208,0,0.3392,0.9809,0.0004,4,3650.00,SPXW220713P03650000,0.65,-0.225,0.65,0.75,396,0.3476,-0.0189,0.0004,403
Wed Jul 13 2022,SPXW220713C03655000,116.6,0,201.4,203,0,0.3319,0.979,0.0005,7,3655.00,SPXW220713P03655000,0.75,-0.2,0.7,0.8,128,0.3437,-0.0207,0.0005,174
Wed Jul 13 2022,SPXW220713C03660000,201.79,-46.01,196.5,198.1,4,0.3322,0.977,0.0005,8,3660.00,SPXW220713P03660000,0.84,-0.16,0.8,0.9,192,0.3429,-0.0227,0.0005,171
Wed Jul 13 2022,SPXW220713C03665000,105.38,0,191.6,193.2,0,0.3315,0.9748,0.0006,1,3665.00,SPXW220713P03665000,0.95,-0.1,0.9,1,90,0.3413,-0.0249,0.0006,430
Wed Jul 13 2022,SPXW220713C03670000,108.8,0,186.7,188.3,0,0.3301,0.9723,0.0006,3,3670.00,SPXW220713P03670000,1.05,-0.05,0.95,1.1,125,0.3391,-0.0274,0.0006,180
Wed Jul 13 2022,SPXW220713C03675000,110.5,0,181.8,183.4,0,0.3281,0.9695,0.0007,3,3675.00,SPXW220713P03675000,1.15,-0.05,1.1,1.2,2229,0.3365,-0.0302,0.0007,489
Wed Jul 13 2022,SPXW220713C03680000,150.05,0,176.9,178.6,0,0.3255,0.9664,0.0008,10,3680.00,SPXW220713P03680000,1.2,-0.05,1.2,1.3,72,0.3334,-0.0333,0.0008,255
Wed Jul 13 2022,SPXW220713C03685000,148.7,0,172.1,173.7,0,0.3271,0.963,0.0008,25,3685.00,SPXW220713P03685000,1.42,0.07,1.35,1.45,57,0.332,-0.0368,0.0008,260
Wed Jul 13 2022,SPXW220713C03690000,221.39,0,167.2,168.9,0,0.3254,0.9592,0.0009,24,3690.00,SPXW220713P03690000,1.52,0.07,1.55,1.65,70,0.332,-0.0406,0.0009,1292
Wed Jul 13 2022,SPXW220713C03695000,155,0,162.4,164.1,0,0.3251,0.955,0.001,24,3695.00,SPXW220713P03695000,1.68,0.105,1.7,1.85,72,0.3302,-0.0447,0.001,170
Wed Jul 13 2022,SPXW220713C03700000,157.77,-50.73,157.6,159.3,5,0.3239,0.9504,0.001,97,3700.00,SPXW220713P03700000,2,0.325,1.95,2.05,601,0.3295,-0.0494,0.001,1539
Wed Jul 13 2022,SPXW220713C03705000,90,0,152.9,154.4,0,0.3236,0.9453,0.0011,8,3705.00,SPXW220713P03705000,2.5,0.7,2.15,2.25,54,0.3272,-0.0544,0.0011,229
Wed Jul 13 2022,SPXW220713C03710000,195.25,0,148.2,149.7,0,0.324,0.9398,0.0012,12,3710.00,SPXW220713P03710000,2.6,0.65,2.4,2.55,102,0.3266,-0.06,0.0012,187
Wed Jul 13 2022,SPXW220713C03715000,187.46,0,143.5,145,0,0.3234,0.9337,0.0013,12,3715.00,SPXW220713P03715000,3,0.925,2.7,2.8,24,0.3251,-0.066,0.0013,233
Wed Jul 13 2022,SPXW220713C03720000,139.12,-50.08,138.8,140.3,6,0.322,0.9272,0.0014,3,3720.00,SPXW220713P03720000,3,0.75,3,3.2,69,0.3249,-0.0726,0.0014,433
Wed Jul 13 2022,SPXW220713C03725000,119.9,0,134.3,135.7,0,0.3223,0.92,0.0015,9,3725.00,SPXW220713P03725000,3.5,1.05,3.4,3.5,359,0.3238,-0.0798,0.0015,776
Wed Jul 13 2022,SPXW220713C03730000,180.88,0,129.6,131.1,0,0.3205,0.9123,0.0017,29,3730.00,SPXW220713P03730000,3.71,1.085,3.8,3.9,43,0.323,-0.0875,0.0017,148
Wed Jul 13 2022,SPXW220713C03735000,130.87,-43.83,125,126.5,1,0.3201,0.9039,0.0018,21,3735.00,SPXW220713P03735000,4.6,1.75,4.2,4.4,187,0.3225,-0.0958,0.0018,465
Wed Jul 13 2022,SPXW220713C03740000,127.4,-42.55,120.6,122,3,0.3198,0.895,0.0019,24,3740.00,SPXW220713P03740000,4.4,1.3,4.7,4.9,235,0.322,-0.1048,0.0019,402
Wed Jul 13 2022,SPXW220713C03745000,108.4,0,116.1,117.5,0,0.3187,0.8854,0.002,24,3745.00,SPXW220713P03745000,4.9,1.6,5.2,5.4,89,0.3208,-0.1144,0.002,108
